main_category_name,sub_category_name,ranking,title,ori_price,dis_price
브랜드패션,캐주얼/유니섹스,3,[25%쿠폰]마인드브릿지 단독 클리어런스세일~80% 티셔츠/셔츠/팬츠,13000,13000
브랜드패션,캐주얼/유니섹스,4,클라이드엔 미키 반소매 반바지 트레이닝 세트 FMBTSPT786F,39500,27470
브랜드패션,캐주얼/유니섹스,5,[25%][뱅뱅/본사직영] 남녀 캐주얼 여름의류 모음전~92%/반팔티/반바지/블라우스 외,5000,5000
브랜드패션,브랜드 남성의류,2,[롯데백화점]앤드지 22 S/S 슬림핏 치노 팬츠 1+1(BLC2PP1003),39000,31590
브랜드패션,브랜드 남성의류,3,[국내 발송]/ 디키즈바지/디키즈874/오리지날,47000,47000
브랜드패션,브랜드 남성의류,4,[앤드지]22S/S 쿨터치 폴로 반팔 니트 5종 택1 BZC2ET1103,30000,23700
브랜드패션,브랜드 남성의류,5,[25%쿠폰+T11%] 본사직영 에디션 S/S 패션 클리어런스!~86%OFF,12000,11900
유아동,유아동잡화,1,[아이숲][아이숲본사] 타임딜 아이숲 아동 KF80 소형 마스크 100매,32000,32000
유아동,유아동잡화,2,[썬글레이드]썬글레이드 자외선차단 성인 캠핑모자 플랩캡 버킷햇 UV 와이,29900,26430
유아동,유아동잡화,3,[썬글레이드]썬글레이드 자외선차단 성인 플랩캡 아쿠아캡 썬캡 물놀이 등,29900,27810
유아동,유아동잡화,4,동물 캐릭터 유아동 키즈 어린이 캐리어 기내용 여행 가방 어린이집 유치원 선물,23000,21900
유아동,유아동잡화,5,깜놀 신상 예쁜아동양말 유아 봄 신학기 초등학생 남아 여아 국산 어린이,5000,4900
유아동,유아가구/침구,1,베이니크 어린이집 낮잠이불가방 방수 이불정리함,12900,12900
유아동,유아가구/침구,2,이케아/마켓비 FOLLAJE 나뭇잎 캐노피 아이방 침대 캐노피 사무실 직선조명 햇빛가리개,16400,16400
유아동,아동/주니어 의류,1,남아 여아 주니어 아동수영복 래쉬가드 물놀이용품,12900,12900
유아동,유아가구/침구,3,순면 누빔패드 유아 아기침대패드 신생아 매트,19800,19800
유아동,유아가구/침구,4,[쉐베베]xSSG입점[쉐베베] 자수 패브릭 바구니(디자인선택),24050,21170
유아동,유아가구/침구,5,[베이비캠프]곰돌이 유아용 미니식탁의자,45000,45000
유아동,아동/주니어 의류,2,[월튼&마리]15+20%+3개이상3% /여름 베스트/신상sale/상하복/원피스/티셔츠/팬츠外,10000,7700
유아동,아동/주니어 의류,3,여름 신상 주니어 여아의류 티셔츠 레깅스 롱티 아동복 초등학생 여아옷,10000,9900
유아동,아동/주니어 의류,4,[T멤버십 5%] 여아 주니어 초등학생 여름 맨투맨 레깅스 원피스 멜빵바지 드레스 트레,27900,27900
유아동,아동/주니어 의류,5,15% KC인증 [BAY-B] 호캉스 물놀이 유아동 래쉬가드 수영복 아쿠아슈즈 선글라스 튜브,10000,3900
유아동,유아동신발,1,[나린키즈] 아동 유아 아쿠아슈즈 플랩캡 물안경 수영가방 물놀이 모음,8900,7900
유아동,신생아 의류,1,[AK분당점][압소바]베스저고리 amp 턱받이 amp 손싸개세트 AXA10103블루,39380,37020
유아동,신생아 의류,2,[AK분당점][압소바]베스저고리 amp 턱받이 amp 손싸개세트 AXA10103 핑크,39380,37020
유아동,유아 의류,1,[베베드피노x아이스비스킷]마지막 시즌오프 여름이월/신상시즌오프특가/반팔/민소매/유,14900,14800
유아동,유아동신발,2,아동 샌들 아쿠아슈즈 장화 워터 운동화 신발 유아 슬리퍼 남아 여아 초등학생 물놀이,12900,12900
유아동,유아동신발,3,ABC키즈마트 CROCS CLASSIC CLOG T CRS206990 WHITE,35000,35000
유아동,유아동신발,4,[팬콧키즈]캐릭터 아동 샌들 슬리퍼 슬립온 유아 키즈 초등,10000,9900
유아동,유아동신발,5,위크나인 유아 아동 어린이 워터슈즈 키즈 아쿠아슈즈,20900,20900
유아동,신생아 의류,3,[압소바/해피랜드] 최대 68%! 신생아 베이비 출산 선물 BEST! 우주복/내의/바디슈트 외,16500,16400
유아동,신생아 의류,4,에어워크주니어 NC10 배색테잎형프린트 W213G8282B73,19900,17910
유아동,신생아 의류,5,나비잠속싸개 시원한 밤부메쉬 / 국내산순면 / 부드러운 모달원단 /신생아 필수템,30000,25000
유아동,유아 의류,2,[아가방x디어베이비] 35% 가을 역시즌 티셔츠/내의/상하복 100종,10000,10000
유아동,유아 의류,3,[밀크마일] 여름특가 OPEN! 상하복/원피스/가디건/점퍼/레깅스/티셔츠,10500,8900
유아동,유아 의류,4,20%[유니프랜드]유아동내의/실내복/여름휴가맞이/22SS//7부/5부/민소매/언더웨어 기획,4900,4900
유아동,유아 의류,5,[삠뽀요]귀욤뿜뿜 신상대잔치/상하복/원피스/레깅스/티셔츠/팬츠,10000,7900
유아동,외출용품,1,슬기샵 - 유모차 컵홀더 스마트폰 거치대 2IN1 일체형,10000,9500
유아동,외출용품,2,씽크킹 유모차 걸이 자전거 걸이 마이티 더블 마이티 점보 클립후크 악세사리 악세서리,12900,12900
유아동,외출용품,3,[리코타입] 꽁세트 겉싸개 조리원 퇴소룩 예방접종룩,38000,29600
유아동,외출용품,4,전통 국민 5부 7부 아기 신생아 포대기 애기띠 아기띠,33400,31730
유아동,외출용품,5,폴레드 3D 유아 카시트 보호매트 (1+1) 자동차시트,52000,52000
유아동,임부복/용품,1,마미누리 임산부레깅스 임부스타킹 오피스 임부복 출근룩 빅사이즈 여성의류 하객룩,7900,7900
유아동,임부복/용품,2,[핫딜가+추가15%] 쏭레브 톤업/에센스/크림/오일+쏭레브키즈 인기상품 모음전,25610,25610
유아동,임부복/용품,3,프라하우스 임산부 산전복대  임산부복대 출산준비,23200,23200
유아동,임부복/용품,4,프라하우스 수유나시 산모  브라탑 임산부런닝 속옷,28000,22400
유아동,임부복/용품,5,아토팜 매터니티 임산부 스트레치 마크 튼살 크림 150ml 2개 (+크림40ml),34500,34500
유아동,유아세제/위생용품,1,[페리오키즈×포켓몬] 어린이 칫솔 치약 BEST #피카츄#꼬부기,14700,14700
유아동,유아세제/위생용품,2,2080 키즈크리닉 어린이 치약 80g x6개(1~4단계),11000,11000
유아동,유아안전/실내용품,1,[고려화학매트] 에코 놀이방매트 모음전,89800,89800
유아동,유아세제/위생용품,3,키즈세이프 유아동 칫솔 20개 + 치약 1개 증정/유아동구강,19410,19410
유아동,유아세제/위생용품,4,마미몰 프리미엄 새부리형 유아 아동 마스크 30+1매 50+1매 초소형 소형 어린이 아기,10900,10140
유아동,유아세제/위생용품,5,[영케미칼] 뽀로로 영운드드레싱 키즈 아이키드 (20개입) - 안대/반창고/아이패치,4500,4500
유아동,유아안전/실내용품,2,뽀로로 슬라이딩 침대안전가드 200cm A타입 자수패치,50300,50300
유아동,유아안전/실내용품,3,마리꼬베베 걸음마보조기 스텝맘 /출산돌/보행기신발/아기걸음마,12800,12800
유아동,유아안전/실내용품,4,메디랩 겔밴드 아이스겔 18매입 썸머패치 벌레물린데 모기밴드,1800,1800
유아동,유아안전/실내용품,5,아이팡팡 이지 매트 오감 촉감 모래 미술 물감 플레이 접이식 볼풀장 편백 놀이 다용도,24800,24800
유아동,유아목욕/스킨케어,1,[15%+7%+T5%] 아토팜 COOL 특가 수딩젤/워시 외 ~55% OFF,17900,17900
유아동,유아목욕/스킨케어,2,[1+1+1] 케피버블 클렌저 인기상품 모음,18900,18900
유아동,유아목욕/스킨케어,3,최신 궁중비책 샴푸앤바스 로션 크림 바디워시 샴푸 수딩젤 파우더 (+100ml),16000,16000
유아동,유아목욕/스킨케어,4,[브리엘] 유아 버블클렌저 300ml 2종/6종 대용량/아기로션/샴푸/올인원워시,13800,13800
유아동,유아목욕/스킨케어,5,포멀비 마이키즈 3in1 유아 샴푸 어린이 바디워시 1000mlX 2개,23900,23300
유아동,물티슈,1,슈퍼대디 엑셀런트82 웰메이드 캡형 물티슈,26400,26400
유아동,물티슈,2,[행필품]미엘 클래식 캡형 100매 20팩 물티슈 평량 50g 도톰  대용량 우체국택배,23900,23900
유아동,물티슈,3,[도톰한 엠보싱 캡형 1000매]런칭 깨끗한 엠보싱 아기 물티슈 100매×10팩 대용량,10900,10900
유아동,물티슈,4,베베숲 시그니처 그린 10팩/20팩,24500,17150
유아동,물티슈,5,베베숲 프리미어 70매 캡 10팩,14900,14900
유아동,장난감,1,[10%쿠폰]레고 즐거운 놀이의 시작!,29170,29170
유아동,장난감,2,[시우맘X브루더]19일 18시! 브루더 라이브 오픈!!!올 썸머 핫 한 바닷가 인싸템이 모였,28300,28300
유아동,장난감,3,이지피아 / 이지 툭툭블럭 직업시리즈-군인,5600,5600
유아동,장난감,4,스콜라스 만공한 세계사 현대 아폴로 11호,5500,5500
유아동,장난감,5,스콜라스 테마파크3 /판타지 회전목마 입체퍼즐,10000,10000
유아동,이유용품,1,"[릴리팟]이유식 육수냄비/중기이유식육수냄비,이유식준비물,스텐냄비,곰솥",62300,53890
유아동,이유용품,2,"에디슨 실리콘 멀티 큐브(4구,6구,12구)",9100,9100
유아동,이유용품,3,[에디슨]에디슨 처음 배우는 스텐 양손컵,8500,8500
유아동,이유용품,4,"베베킷 아기 과즙망 치발기 과일망 이유식준비물 6개월과일 M,L 실리콘과즙망 세트",9900,9900
유아동,이유용품,5,락앤락 바로한끼 이유식 원형용기 3개세트 LLG508S3,13800,13800
유아동,수유용품,1,애플 미니젖병건조대 휴대용 젖병건조기 여행용 이유식기건조대,3500,3500
유아동,수유용품,2,리에또 롱 젖꼭지솔 5개,14000,14000
유아동,수유용품,3,마더케이 육수 보관팩 400ml 3팩,23300,23300
유아동,수유용품,4,알프레미오 수유시트 수유쿠션 모유 출산준비 출산선물 유아용품 신생아용품 패드,19000,18700
유아동,수유용품,5,쪼비박스 장난감살균기,139000,125100
유아동,출산용품,1,[엘라바] 듀얼 역류방지쿠션 커버_디자인선택,22400,20430
유아동,기저귀,1,대디베이비 밴드 팬티 기저귀/슬림핏 4계절용/무자극인증,22900,22900
유아동,출산용품,2,아가방[애플아울렛]윙크컬러장화01P076407,46000,46000
유아동,출산용품,3,돌잡이용품세트 모음 돌잡이 셀프돌상,14800,14800
유아동,출산용품,4,시그니처 거즈손수건_퓨어 10장,22000,19800
유아동,출산용품,5,손발조형물 재료/아기 손도장 발도장/알지네이트/집콕놀이영남상사,17400,17400
유아동,기저귀,2,모모래빗 에코씽씽 오리지널 팬티 기저귀 모음,60000,60000
유아동,기저귀,3,팸퍼스 에어차차 썸머팬티 4~6-7단계 2박스(6팩),129800,129800
유아동,기저귀,4,슈퍼대디 NEW썸머/울트라씬/리얼소프트/매직슬림 기저귀,41110,41110
유아동,기저귀,5,팸퍼스 에어차차 썸머팬티 4~6-7단계 1박스(3팩),69900,69900
유아동,분유,1,베비언스 카브리타 산양 2단계(6-24개월) 800g 1캔,29900,29900
유아동,분유,2,베비언스 킨더밀쉬 1단계 200ml 24입,25900,25900
유아동,분유,3,[남양]임페리얼 XO(3단계/800g x 3캔),48900,48900
유아동,분유,4,남양유업 임페리얼XO 800g 1/2/3/4단계 3캔,52900,52900
유아동,분유,5,남양 아이엠마더 1~4단계 2캔,57600,57600
가구,인테리어소품,1,넥스트라이프 L 디퓨저리필 대용량 500ml/향기30종/방향제,9900,8900
가구,인테리어소품,2,최고급 상장액자 A4~A3 사진인화 학교/교회/전문점납품,1000,850
가구,인테리어소품,3,양키캔들 라지자/차량용방향제/워머세트/룸스프레이/디퓨저/스몰자 정품보장,12100,9680
가구,인테리어소품,4,코코도르 홈테코 디퓨저/리필액/꽃스틱/인테리어/방향제/,12000,9600
가구,인테리어소품,5,여름향기 화이트라벨 디퓨저/방향제/코코로드/인테리어/꽃향기,14000,11200
가구,조명,1,장수램프 LED 직부등기구 40W 주차장등 (1200mm),14200,14200
가구,조명,2,국산LED방등/거실등/주방등/조명/욕실등,45500,19900
가구,조명,3,[국산 LED방등]조명/모듈/전등/전구/거실/형광등/등기구/십자등/일자등/형광등기구/주,12900,12900
가구,조명,4,우리조명 장수램프 형광램프 형광등 FPL36EX-D 4핀,1000,880
가구,조명,5,티나 7등 방등 LED 안방등 우드 원목 인테리어 홈 조명,92000,92000
가구,침구,1,[무료배송] 플로라 여름이불 시어서커 풍기인견 패드 매트/베개커버 모달 프릴 아사 순,11900,10120
가구,침구,2,쉬즈홈 여름 이불 피그먼트 패드 토퍼 커버 베개 솜 냉감 시어서커 워싱 피치스킨 순면,10000,7120
가구,침구,3,극세사 대형타올 140cm 큰수건 샤워 마사지 관리실,20000,20000
가구,침구,4,쁘리엘르 여름 홑겹 시어서커 풍기인견 이불 패드 스프레드 매트/베개/방수커버 냉감,10000,9900
가구,침구,5,아이르 여름 차렵 홑겹 시어서커 풍기인견 이불 패드 매트 베개 냉감 순면 모달 알러지,10000,9900
가구,홈패브릭/수예,1,(9+1개덤+vip날개사) 삼성고급수세미실 고급 털실 뜨개실 정품풀컬러,2550,2500
가구,홈패브릭/수예,2,홈소잉 티단추 150세트 마스크스트랩 스냅단추 15컬러,14700,14120
가구,홈패브릭/수예,3,청바지 리폼 수선패치 직사각 수선패치 리폼패치 찢어진청바지수선패치 청바지수선패치,2120,2120
가구,홈패브릭/수예,4,천연라텍스방석/차량용/학생/좌식/절방석,24400,24400
가구,홈패브릭/수예,5,가죽스티커 모음 시트/차량/인조가죽수선 보수테이프,6900,6900
가구,카펫/러그,1,2022년형 사라사라 시원한 여름 온가족 헤링본 쿼카 양면 쿨매트,10000,6900
가구,커튼/블라인드,1,아라크네 콤비블라인드 1위 롤스크린 암막 커튼 거실 창문,100,10
가구,카펫/러그,2,파크론 PVC 인테리어 주방매트 발매트 쿨매트,10000,8910
가구,카펫/러그,3,강성그린 현관매트 코일 맘보롤 미끄럼방지 쿠션롤 바닥 출입구 수영장 업소용 사무실,14500,14500
가구,카펫/러그,4,쁘리엘르 사계절 발매트&키친매트 세트 인테리어 욕실 매트,10000,10000
가구,카펫/러그,5,내츄럴대자리 여름매트 대나무돗자리 1인용90x180부터 특대형200x250까지,29900,26010
가구,커튼/블라인드,2,아라크네 롤스크린 블라인드 무지 커튼 거실 창문 베란다,9900,9900
가구,커튼/블라인드,3,통기맨 방범창문가리개 사생활보호 블라인드 창문가리개 방범창,1500,1500
가구,커튼/블라인드,4,쁘리엘르 쉬폰커튼 100% 빛차단 사계절 암막커튼 나비주름 핀형,10000,9900
가구,커튼/블라인드,5,주방 창 포인트 바란스 커튼/가리개/레이스/창문/커텐,10900,10900
가구,리모델링가구,1,화장실문/방문/문짝/ABS도어,89900,89900
가구,리모델링가구,2,[리빙우드]고급형/욕실천장재/천정재/욕실마감재/욕실렉사판/엑사판/PVC천장재/화장실,19000,19000
가구,리모델링가구,3,[고급욕실천장재]리빙우드/욕실천장재/천정재/욕실마감재/엑사판/욕실렉사판/PVC천장재,19000,19000
가구,리모델링가구,4,CO-602  옥상 욕실 실금 뿌리는방수액 침투방수제,9900,9900
가구,리모델링가구,5,매이마켓 블랙 알루미늄 욕실코너선반(국산),19900,19900
가구,DIY자재/용품,1,DIY 목재재단 집성목 합판 원목 방부목 삼나무 레드파인 멀바우,1000,1000
가구,DIY자재/용품,2,[가공비무료] DIY 목재 재단 미송 삼나무 MDF 원판 원목가공 합판,1000,800
가구,DIY자재/용품,3,접착식 단열벽지 10m/20m 은박PET 인테리어 시트지 블럭 폼 벽지,29500,29500
가구,DIY자재/용품,4,99.98% 향균 20M/10M 대용량 접착식 단열벽지 폼블럭 시트지 인테리어 벽지,61800,61800
가구,DIY자재/용품,5,[2022년 최신형] 인테리어 방문손잡이 문고리 모음전 / 목문 현관문 중문 문손잡이 방,7800,7800
가구,서재/사무용가구,1,누적판매 1위 컴퓨터/책상/학생/사무용의자,39880,33900
가구,서재/사무용가구,2,A무료반품/랭킹1위/메쉬/컴퓨터/학생/사무용/공부/사무실/책상의자,34700,34700
가구,서재/사무용가구,3,린백 BEST 학생 컴퓨터 책상 사무실 사무용의자,37900,37900
가구,서재/사무용가구,4,포밍 접이식 다용도 테이블 사무용 회의용,41400,40900
가구,서재/사무용가구,5,STEELIE/독서대/다용도테이블K7/노트북거치대/책상/접이식테이블/좌식책상/태블릿거치,55000,54500
가구,유아동가구,1,여행준비 분리수납 라인프렌즈 의류파우치 여행용품,23700,23470
가구,유아동가구,2,2자3단 서랍장 수납장 TV장식장(12종) 아이옷/옷수납,49900,49900
가구,유아동가구,3,[꿈비] 오래오 유아 소파_2종중택1,85200,81800
가구,유아동가구,4,워터파크 물놀이 튜브 공기주입기계 자전거에어펌프,130500,129200
가구,유아동가구,5,LED조명 선반 침대헤드보드 슈퍼싱글 퀸,69900,69900
가구,수납가구,1,DIY 목재 맞춤 재단 / MDF 코팅합판 삼나무 원목 / 수납 서랍 정리함 제작,1000,1000
가구,수납가구,2,한번에 정리하는 장난감 수납함 장난감수납장,8000,7900
가구,수납가구,3,슈즈랙 더블형 슈즈정리대 신발거치대 블랙,1190,1100
가구,수납가구,4,[룸앤홈] 모노 라운드 선반 진열장 2단 3단 800 1000,24900,22410
가구,수납가구,5,라인 수납장 다용도 600 도어 주방 거실 현관 장식장,38900,38900
가구,주방가구,1,가구레시피 기존고객님들만 판매가능한결제공간입니다.(추가구매하는창입니다),3000,3000
가구,주방가구,2,바퀴형 이동식 주방틈새선반  세탁실선반 트롤리,18900,18900
가구,침실가구,1,몽스홈 마약매트리스 8cm 14cm 접이식 침대 바닥 토퍼 기절 수면매트 메모리폼 라텍스,38900,38900
가구,침실가구,2,로미홈 기절 마약매트리스 접이식 토퍼 침대 매트 바닥 자취 원룸 3단 수면 꿀잠 매트,37400,29920
가구,주방가구,3,국내생산 발상 양은밥상 찻상 술상 접이식밥상,14300,14300
가구,주방가구,4,나무 찻상 차판 모음 / 다기상 다과상 다도찻상 다도구 퇴수기 다반 집들이선물 다도교,36000,36000
가구,주방가구,5,[오홀리브] 접이식 액자테이블 인테리어 테이블,19900,19900
가구,침실가구,3,[에이스침대] BMA 1139-E CA2등급/DD(더블사이즈),1253000,1052520
가구,침실가구,4,[우드레이]시그니처 전신거울 300,29900,29900
가구,침실가구,5,탁상거울 스탠드 액자형 확대경 벽걸이 양면 화장대 원목 화장 소품거울 인테리어소품,8900,8820
가구,아웃도어가구,1,플라스틱의자 야외 편의점 포장마차 행사용 업소 캠핑 비치,7890,7890
가구,거실가구,1,STEELIE/독서대/다용도테이블G6/노트북거치대/책상/접이식테이블/좌식책상/태블릿거치,45000,44500
가구,아웃도어가구,2,국산 야외 파라솔 테이블 의자 보조/간이/플라스틱/뱅뱅이/편의점/캠핑/포장마차,30000,30000
가구,아웃도어가구,3,튼튼하고 간편 접이식 캠핑테이블 브로몰딩 야외 행사 실내용 1200/1500/1800,24900,21170
가구,아웃도어가구,4,플라스틱 의자 사각 회전 간이 포장마차 캠핑 업소용,2770,2770
가구,아웃도어가구,5,엉클트리 방부 방수 야외 테이블 야외용 원목 세트 정원 벤치 평상 옥상 정원 마당 탁,20700,20700
가구,거실가구,2,리빙 원목접이식 거실테이블,46800,46800
가구,거실가구,3,갤러리아 [착불][에보니아] 리도 컵홀더 소파베드 (패브릭룩방수가죽/3인소,172500,147390
가구,거실가구,4,침대 사이드 티 테이블 이동식 높이조절 간이 보조 접이식 미니 탁자 거실 원목 협탁,28000,27800
가구,거실가구,5,/공장직배송/마켓 최저가/노옵션/아이랩(I-Lap)체어-무릎의자/자세교정의자/무료배송/,75000,75000
식품,다이어트식품,1,"[한정판]벨리곰xGRN 콜라보 분홍이 초록이, 1세트",36910,33220
식품,건강식품,1,바른 곡물효소 2박스(총60포) 누룽지맛 역가수치 포당 31만,18770,18770
식품,다이어트식품,2,일동후디스 장민호 하이뮨 프로틴 밸런스 산양유 판토텐산 단백질 보충 304g 6통 보틀,133000,132990
식품,다이어트식품,3,뉴온 시서스 필 다이어트 850mg x 28정 1박스 (주)Moashop,46980,46180
식품,다이어트식품,4,[7일이내 환불] 슬림플래닛 트리플슬림 다이어트 보조 식품 보조제 배변활동 원활 쾌변,43000,42500
식품,다이어트식품,5,HCA 가르시니아 다이어트 (6개월분) - 피하지방 내장지방 체지방 감소,22400,22400
식품,건강식품,2,[07/19~07/21]락토핏 생유산균 골드 3통+골드30포 사은행사,48900,48900
식품,건강식품,3,"[피토틱스]약사가직접설계!질유래 유산균 부터 약사설계 콜라겐, 아르기닌, 모로실루엣",17800,17800
식품,건강식품,4,네추럴웨이 뼈엔 엠비피 MBP 130mg 30캡슐 1개,35620,35620
식품,건강식품,5,쏘팔코사놀 쏘팔메토 전립선 영양제 소팔메토 4개월분,99900,99900
식품,과자/간식,1,퀘이커 마시는 오트밀 오트서리태 낱봉 20입 외 카카오 쿠키/오트 그래놀라/즉석 오트,22700,14760
식품,과자/간식,2,"[9,900원] 켈로그 컵시리얼 12개 모음 4가지맛+증정)미니시리얼30g/콘푸로스트/첵스초",14550,14550
식품,과자/간식,3,"더대빵 포켓박스(포켓몬빵10봉+삼립빵 택2) 삼립빵 띠부씰 ,돌아온포켓몬",44900,44900
식품,과자/간식,4,널담 마카롱 16구 사랑+감동 /뚱카롱 디저트,25900,25900
식품,과자/간식,5,미니멜츠 구슬아이스크림 4종 총 30개,28900,28900
식품,커피/생수/음료,1,킨사이다/봉봉/코코팜 340ml X 24캔,12700,8890
식품,가공식품,1,청정원 순창 찌개된장 양념 3종 3개 골라담기+[증정]진간장200ml 고깃집된장 조개멸치,13800,13800
식품,커피/생수/음료,2,맥심 모카/화이트골드 360T 외 모음전,45440,40900
식품,커피/생수/음료,3,코카콜라 190ml X 30캔/스프라이트/환타/씨그램/조지아/코코팜,17900,14320
식품,커피/생수/음료,4,[바로생수] 스파클 생수 2L 30개,15900,15900
식품,커피/생수/음료,5,[본사직영] 생수 아이시스 8.0 2L/무라벨1.5L/1L/500ml/300ml/200ml,10500,10500
식품,가공식품,2,오뚜기 라면 실쏙팩 오진열스/진진오짜/진진비짬,15230,15230
식품,가공식품,3,[동원] 라이트참치85gx14캔(외 고추참치/참치콘)+상상육포/양반밥/사골곰탕,21600,21600
식품,가공식품,4,[동원] 리챔200gx10캔 5+5 골라담기 (오리지널/더블라이트/핫치폴레/트러플/프로틴),23900,23900
식품,가공식품,5,CJ 스팸 클래식 340g / 10개,44200,44200
식품,간편식/냉장/냉동,1,1+1 알곡사랑 소떡소떡 800g + 350g 총2봉지 / 2세트 이상 구매시 구매수량별 소스증정,11500,11500
식품,간편식/냉장/냉동,2,청정원 리치부어스트1.5kg 택1 + 직화무뼈닭발 160g 1개,19000,19000
식품,간편식/냉장/냉동,3,[풀무원] 얇은피만두/한식교자/식물성 교자 최대10봉 골라담기,38000,31350
식품,간편식/냉장/냉동,4,동원 양반밥 130g x 24 /백미/흑미/현미,22180,16640
식품,간편식/냉장/냉동,5,[풀무원] 노엣지/크러스트/시카고/크로엣지 피자 5판 골라담기,34500,34500
식품,김치,1,"[행사특가 24,840 원]조선호텔 포기김치 4kg 8kg 열무/총각/서울요리원 10kg",35200,29220
식품,건과/견과,1,너트한줌 50입 외 #하루견과 #한줌견과 #요거트 #프리미엄 #브라질넛 #치즈,36640,20890
식품,과일,1,[품질보장] 경북 햇 딱딱이 복숭아(소중과) 3kg 14~16과 / 시원한 아이스박스 얼음포장,19900,15900
식품,채소,1,"[농할가 7,760원][제주공식몰] 달콤포슬 블루제주 미니단호박 밤호박 2kg 3kg / 보우짱",9700,9700
식품,김치,2,해드림 生포기김치 10kg,17400,17400
식품,김치,3,한상궁김치 100% 국산 열무김치 2kg /김치/반찬/HACCP,19000,16720
식품,김치,4,한상궁김치 국산 겉절이 2kg/풍부한 양념 신선한 맛,11000,10120
식품,김치,5,[묵은지500g 증정] 종가집 행복이온 포기김치 5kg 외 별미김치 모음,28900,28900
식품,건과/견과,2,맛을 그리다 캘리포니아 햇 호두 1/4태 2kg (21년산 최근통관),25300,25300
식품,건과/견과,3,맛을 그리다 볶음 캐슈넛 1kg (무염),15700,15700
식품,건과/견과,4,[가온애] 고구마정과 500g x2팩 / 고구마말랭이 건고구마 건조고구마 간식류 말린고구,12300,12300
식품,건과/견과,5,[황금약단밤] 칼집밤 골드 1kg (3개.무.배),9900,9900
식품,과일,2,"[농할가15,120원] 제주농협 하우스감귤 2.5kg 4.5kg #로얄과 #소과 #첫수확",18900,18900
식품,과일,3,"[농할가22,250원] 영천 딱딱이 백도 경봉 복숭아 4.5kg",29900,27810
식품,과일,4,"[농할가 9,520원][어글리러블리X깨비]못난이 하우스감귤 3kg",11900,11900
식품,과일,5,"[농할가9,520원] 토망고 스테비아 대추방울토마토 1kg 2kg",11900,11900
식품,채소,2,"[농할가13,520원] 정선농협 찰옥수수 20개입 30개입",16900,16900
식품,채소,3,"[농할가11,120원] 제주농협 미니단호박 3kg~7kg #보우짱",13900,13900
식품,채소,4,[농할가 8720원]탐라왕 제주 미니밤호박 2kg 5kg #보우짱,11000,10900
식품,채소,5,[물맑은 양평]지평농부 모듬쌈채소1kg,15900,15900
식품,전통식품,1,[착한떡] 제주해풍 쑥으로 만든 쑥개떡 1kg+1kg (구워먹으면 더 맛있는 떡),16900,11830
식품,반찬/젓갈,1,강경신안상회 젓갈 및 반찬 76종 모음전 갈치속젓 어리굴젓 낙지젖 명란젓 강경젓갈,6000,5900
식품,전통식품,2,[롯데백화점]이성당 [시시호시][이성당과자점] 생과자 세트 1호,33000,29700
식품,전통식품,3,[제이엑스]굳지않는 국산쌀쑥개떡 1박스 1.8kg 30*60g+2알,16900,12680
식품,전통식품,4,(삼립) 미니꿀약과 1Kg + 1kg / 약과 간식,13900,13210
식품,전통식품,5,호정가 찹쌀약과세트 1KG / 달콤한 전통과자세트,13200,9900
식품,우유/유제품,1,매일 상하목장 유기농우유 125ml 24입(딸기/바나나/코코아),21500,20860
식품,반찬/젓갈,2,하나 아오갓빠스케 1kg /오이절임,3100,3100
식품,반찬/젓갈,3,셰프반찬 맛있고 푸짐한 반찬 101종 골라담기 가정식 밑반찬 세트 수제 집밥 배달,2900,2900
식품,반찬/젓갈,4,밥도둑 프리미엄 명란젓 1kg 젓갈 모음 청정 속초 찬예찬,20900,13900
식품,반찬/젓갈,5,강원도 속초 저염 젓갈 반찬 모음전 100g 250g 500g 국내산 오징어 낙지젓 명란젓 창란,5000,5000
식품,수산,1,광천김 꼬마김밥김 4절전용김220g 1봉,12900,12900
식품,우유/유제품,2,"[뉴오리진] 배앓이 걱정 No, 현명한 엄마라면 a2 프리미엄 분유 / 멸균 우유",32500,32500
식품,우유/유제품,3,매일두유 190ml 24팩(99.9/오리지널/검은콩/초콜릿/고단백)외 우유3종(초코/딸기),13900,13900
식품,우유/유제품,4,[10%중복쿠폰] 남양 아인슈타인 베이비 플러스 맛있는우유 GT 슈퍼밀크 락토프리 저지,14400,14400
식품,우유/유제품,5,어메이징오트 오리지널/언스위트 190ML X 24,16900,16900
식품,수산,2,대한민국농수산 국내산 민물장어1kg (소스2종+함초소금+생강채),39900,29900
식품,수산,3,완도 활 전복1kg 18-20미 횟감용 몸보신용 전복 특대전복+ 세척솔 증정 / VIP선물용,27100,24940
식품,수산,4,국내산 남해안 돌문어 (700g~1.5kg),24900,13790
식품,수산,5,법성포 영광굴비 총 2.9KG 40마리 드라이아이스 신선도up 국내산,31200,28710
식품,축산,1,[김가네 식탁] 국내산 등뼈감자탕 5kg(9-10인분) 외,22600,17410
식품,축산,2,미트리 닭가슴살/볶음밥 BEST100 골라담기,890,890
식품,축산,3,페르디가오 닭정육 2kg 냉동 닭다리살 순살 브라질 페르가디오(신선상품),12890,12890
식품,축산,4,[2건이상 어묵탕!]잡내제로 맥주에빠진 순살족발 2팩(+새우젓소스),11980,8990
식품,축산,5,곱이고운 소곱창 160g+(특제소스20g) 외 모음전,11000,9350
